file,true,pred,prob_top
HFMD_20_02_3.jpg,HFMD,HFMD,1.0
HFMD_21_01_12.jpg,HFMD,HFMD,0.9994
HFMD_21_01_13.jpg,HFMD,HFMD,0.9995
HFMD_21_01_5.jpg,HFMD,HFMD,0.9998
HFMD_21_01_ORIGINAL.jpg,HFMD,HFMD,0.9995
HFMD_22_01_10.jpg,HFMD,Monkeypox,0.904
HFMD_22_01_8.jpg,HFMD,HFMD,0.9999
HFMD_24_01_10.jpg,HFMD,HFMD,0.9617
HFMD_24_01_6.jpg,HFMD,HFMD,0.9998
HFMD_24_01_7.jpg,HFMD,HFMD,1.0
HFMD_27_01_7.jpg,HFMD,HFMD,1.0
HFMD_28_01_10.jpg,HFMD,HFMD,0.9983
HFMD_28_01_12.jpg,HFMD,HFMD,0.997
HFMD_30_01_12.jpg,HFMD,HFMD,0.9936
HFMD_30_01_7.jpg,HFMD,HFMD,1.0
HFMD_31_01_13.jpg,HFMD,HFMD,1.0
HFMD_31_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_32_01_11.jpg,HFMD,Cowpox,0.3654
HFMD_32_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_33_01_5.jpg,HFMD,HFMD,1.0
HFMD_34_01_12.jpg,HFMD,HFMD,0.9767
HFMD_35_01_10.jpg,HFMD,HFMD,0.9492
HFMD_35_01_2.jpg,HFMD,HFMD,0.9999
HFMD_35_01_8.jpg,HFMD,HFMD,1.0
HFMD_36_01_10.jpg,HFMD,HFMD,0.9947
HFMD_36_01_5.jpg,HFMD,HFMD,1.0
HFMD_37_01_6.jpg,HFMD,HFMD,1.0
HFMD_38_01_11.jpg,HFMD,HFMD,1.0
HFMD_38_01_13.jpg,HFMD,HFMD,1.0
HFMD_38_01_2.jpg,HFMD,HFMD,1.0
HFMD_38_01_3.jpg,HFMD,HFMD,1.0
HFMD_38_01_9.jpg,HFMD,HFMD,1.0
HFMD_39_01_4.jpg,HFMD,HFMD,1.0
HFMD_40_01_12.jpg,HFMD,HFMD,1.0
HFMD_40_01_8.jpg,HFMD,HFMD,1.0
HFMD_41_01.jpg,HFMD,HFMD,1.0
HFMD_41_01_5.jpg,HFMD,HFMD,1.0
HFMD_41_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_42_01_8.jpg,HFMD,HFMD,0.9999
HFMD_44_01_1.jpg,HFMD,HFMD,0.9942
HFMD_46_01_5.jpg,HFMD,HFMD,0.9999
HFMD_47_01_11.jpg,HFMD,HFMD,0.9211
HFMD_47_01_12.jpg,HFMD,HFMD,0.9716
HFMD_47_01_2.jpg,HFMD,HFMD,1.0
HFMD_48_01_10.jpg,HFMD,HFMD,0.575
HFMD_48_01_2.jpg,HFMD,HFMD,0.9995
HFMD_50_01_11.jpg,HFMD,HFMD,0.9145
HFMD_50_01_13.jpg,HFMD,HFMD,1.0
HFMD_50_01_2.jpg,HFMD,HFMD,0.9999
HFMD_51_01.jpg,HFMD,HFMD,0.9997
HFMD_51_01_13.jpg,HFMD,HFMD,1.0
HFMD_51_01_3.jpg,HFMD,HFMD,0.9988
HFMD_51_01_6.jpg,HFMD,HFMD,0.9999
HFMD_51_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_52_01_13.jpg,HFMD,HFMD,0.9996
HFMD_55_01_1.jpg,HFMD,HFMD,1.0
HFMD_56_01_11.jpg,HFMD,Monkeypox,0.8157
HFMD_57_01_4.jpg,HFMD,HFMD,0.9954
HFMD_57_02_4.jpg,HFMD,HFMD,0.9988
HFMD_57_04_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_59_01_11.jpg,HFMD,HFMD,0.987
HFMD_59_01_8.jpg,HFMD,HFMD,0.9999
HFMD_59_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_60_01_1.jpg,HFMD,HFMD,0.9354
HFMD_60_01_11.jpg,HFMD,HFMD,0.9972
HFMD_60_02.jpg,HFMD,HFMD,1.0
HFMD_60_02_6.jpg,HFMD,HFMD,0.9999
HFMD_62_01_3.jpg,HFMD,HFMD,0.996
HFMD_62_01_4.jpg,HFMD,HFMD,0.9998
HFMD_62_01_9.jpg,HFMD,HFMD,0.9991
HFMD_63_01_5.jpg,HFMD,HFMD,1.0
HFMD_63_01_6.jpg,HFMD,HFMD,0.9999
HFMD_63_02_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_63_03_2.jpg,HFMD,HFMD,1.0
HFMD_63_03_5.jpg,HFMD,HFMD,1.0
HFMD_65_01_10.jpg,HFMD,HFMD,0.9998
HFMD_65_01_2.jpg,HFMD,HFMD,0.9997
HFMD_65_01_4.jpg,HFMD,HFMD,0.9996
HFMD_65_01_9.jpg,HFMD,HFMD,0.9998
HFMD_66_02_1.jpg,HFMD,HFMD,1.0
HFMD_66_02_8.jpg,HFMD,HFMD,1.0
HFMD_67_01_13.jpg,HFMD,HFMD,0.9982
HFMD_67_01_2.jpg,HFMD,HFMD,0.9998
HFMD_68_01_4.jpg,HFMD,HFMD,0.9999
HFMD_68_01_8.jpg,HFMD,HFMD,1.0
HFMD_69_02_1.jpg,HFMD,HFMD,0.9992
HFMD_69_03_13.jpg,HFMD,HFMD,1.0
HFMD_70_01_4.jpg,HFMD,HFMD,0.9998
HFMD_70_01_9.jpg,HFMD,HFMD,1.0
HFMD_71_01_12.jpg,HFMD,HFMD,0.9994
HFMD_71_01_8.jpg,HFMD,HFMD,0.9998
HFMD_71_01_9.jpg,HFMD,HFMD,0.9994
HFMD_72_01_7.jpg,HFMD,HFMD,0.9986
HFMD_73_01_2.jpg,HFMD,HFMD,0.9999
HFMD_74_01_8.jpg,HFMD,HFMD,0.9999
HFMD_74_01_9.jpg,HFMD,HFMD,1.0
HFMD_74_02_1.jpg,HFMD,HFMD,0.9999
HFMD_74_02_10.jpg,HFMD,HFMD,0.9979
HFMD_74_02_5.jpg,HFMD,HFMD,0.9999
HFMD_74_02_ORIGINAL.jpg,HFMD,HFMD,0.9992
HFMD_75_01_10.jpg,HFMD,HFMD,0.9966
HFMD_76_01_4.jpg,HFMD,HFMD,0.9999
HFMD_78_01.jpg,HFMD,HFMD,1.0
HFMD_79_01_8.jpg,HFMD,HFMD,0.9993
HFMD_80_01_7.jpg,HFMD,HFMD,0.9993
HFMD_81_01_5.jpg,HFMD,HFMD,1.0
HFMD_81_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_82_01_11.jpg,HFMD,HFMD,1.0
HFMD_83_01_1.jpg,HFMD,HFMD,0.9969
HFMD_83_01_13.jpg,HFMD,HFMD,0.9998
HFMD_83_01_7.jpg,HFMD,HFMD,0.9996
HFMD_83_01_9.jpg,HFMD,HFMD,0.9995
HFMD_83_02_3.jpg,HFMD,HFMD,0.9999
HFMD_83_02_8.jpg,HFMD,HFMD,0.9988
HFMD_84_01.jpg,HFMD,HFMD,1.0
HFMD_84_02_10.jpg,HFMD,HFMD,1.0
HFMD_85_01_4.jpg,HFMD,HFMD,0.9989
HFMD_86_01_5.jpg,HFMD,HFMD,1.0
HFMD_87_01_8.jpg,HFMD,HFMD,1.0
HFMD_87_01_9.jpg,HFMD,HFMD,1.0
HFMD_88_01_3.jpg,HFMD,HFMD,1.0
HFMD_89_01_3.jpg,HFMD,HFMD,1.0
HFMD_89_01_7.jpg,HFMD,HFMD,0.9999
HFMD_90_01_11.jpg,HFMD,HFMD,1.0
HFMD_90_02_1.jpg,HFMD,HFMD,0.9999
HFMD_94_01_1.jpg,HFMD,HFMD,1.0
HFMD_94_01_2.jpg,HFMD,HFMD,0.9999
HFMD_94_01_5.jpg,HFMD,HFMD,0.9998
HFMD_95_01.jpg,HFMD,HFMD,1.0
HFMD_95_01_10.jpg,HFMD,HFMD,0.5027
HFMD_95_01_9.jpg,HFMD,HFMD,1.0
HFMD_96_01_12.jpg,HFMD,HFMD,1.0
HFMD_96_01_4.jpg,HFMD,HFMD,1.0
HFMD_96_01_5.jpg,HFMD,HFMD,1.0
HFMD_97_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_99_01_4.jpg,HFMD,HFMD,0.998
HFMD_99_01_9.jpg,HFMD,HFMD,0.9994
HEALTHY_01_01_4.jpg,Healthy,Healthy,0.9987
HEALTHY_01_01_8.jpg,Healthy,Healthy,0.9992
HEALTHY_03_01_12.jpg,Healthy,Healthy,0.8542
HEALTHY_05_01.jpg,Healthy,Healthy,0.9997
HEALTHY_06_01_6.jpg,Healthy,Healthy,0.9999
HEALTHY_07_01_ORIGINAL.jpg,Healthy,Healthy,0.9999
HEALTHY_09_01_6.jpg,Healthy,Healthy,0.9996
HEALTHY_100_01_13.jpg,Healthy,Healthy,1.0
HEALTHY_103_01_4.jpg,Healthy,Healthy,1.0
HEALTHY_104_01_7.jpg,Healthy,Healthy,0.9999
HEALTHY_105_01_11.jpg,Healthy,Healthy,0.9999
HEALTHY_105_01_12.jpg,Healthy,Healthy,0.9566
HEALTHY_10_01_13.jpg,Healthy,Healthy,0.9999
HEALTHY_10_01_8.jpg,Healthy,Healthy,0.9995
HEALTHY_10_01_9.jpg,Healthy,Healthy,1.0
HEALTHY_11_01_4.jpg,Healthy,Healthy,1.0
HEALTHY_11_01_7.jpg,Healthy,Healthy,1.0
HEALTHY_12_01_4.jpg,Healthy,Healthy,1.0
HEALTHY_12_01_9.jpg,Healthy,Healthy,0.9999
HEALTHY_14_01_1.jpg,Healthy,Healthy,0.9976
HEALTHY_14_01_6.jpg,Healthy,Healthy,0.9884
HEALTHY_16_01_4.jpg,Healthy,Healthy,1.0
HEALTHY_19_01.jpg,Healthy,Healthy,1.0
HEALTHY_19_01_ORIGINAL.jpg,Healthy,Healthy,1.0
HEALTHY_20_01.jpg,Healthy,Healthy,0.9999
HEALTHY_20_01_10.jpg,Healthy,Healthy,0.9868
HEALTHY_20_01_6.jpg,Healthy,Healthy,1.0
HEALTHY_23_01_6.jpg,Healthy,Healthy,0.9999
HEALTHY_23_01_7.jpg,Healthy,Healthy,0.9999
HEALTHY_24_01_6.jpg,Healthy,Healthy,0.9918
HEALTHY_24_01_8.jpg,Healthy,Healthy,0.9997
HEALTHY_25_01.jpg,Healthy,Healthy,1.0
HEALTHY_25_01_11.jpg,Healthy,Healthy,0.999
HEALTHY_25_01_8.jpg,Healthy,Healthy,1.0
HEALTHY_26_01_11.jpg,Healthy,Healthy,0.9477
HEALTHY_26_01_6.jpg,Healthy,Healthy,0.973
HEALTHY_26_02_2.jpg,Healthy,Healthy,0.9944
HEALTHY_27_01_10.jpg,Healthy,Healthy,0.8403
HEALTHY_27_01_7.jpg,Healthy,Healthy,0.9993
HEALTHY_28_01_12.jpg,Healthy,Healthy,0.9954
HEALTHY_28_02_10.jpg,Healthy,Healthy,0.7835
HEALTHY_29_01_10.jpg,Healthy,HFMD,0.9883
HEALTHY_29_01_4.jpg,Healthy,Healthy,0.9978
HEALTHY_29_01_8.jpg,Healthy,Healthy,0.998
HEALTHY_30_01_8.jpg,Healthy,Healthy,0.9991
HEALTHY_30_01_9.jpg,Healthy,Healthy,0.9998
HEALTHY_31_01_12.jpg,Healthy,Healthy,0.9998
HEALTHY_31_01_9.jpg,Healthy,Healthy,0.9998
HEALTHY_31_01_ORIGINAL.jpg,Healthy,Healthy,0.9999
HEALTHY_32_02_1.jpg,Healthy,Healthy,0.9997
HEALTHY_32_02_9.jpg,Healthy,Healthy,0.9981
HEALTHY_32_03_4.jpg,Healthy,Healthy,1.0
HEALTHY_32_04.jpg,Healthy,Healthy,0.9995
HEALTHY_32_04_2.jpg,Healthy,Healthy,1.0
HEALTHY_34_01_5.jpg,Healthy,Healthy,0.9999
HEALTHY_35_01_12.jpg,Healthy,Healthy,1.0
HEALTHY_35_01_9.jpg,Healthy,Healthy,1.0
HEALTHY_36_01_13.jpg,Healthy,Healthy,0.9982
HEALTHY_37_01_3.jpg,Healthy,Healthy,0.9999
HEALTHY_37_01_9.jpg,Healthy,Healthy,1.0
HEALTHY_38_01_12.jpg,Healthy,Healthy,0.9992
HEALTHY_38_01_13.jpg,Healthy,Healthy,0.9997
HEALTHY_39_01_12.jpg,Healthy,Healthy,0.9991
HEALTHY_39_02_13.jpg,Healthy,Healthy,1.0
HEALTHY_39_02_6.jpg,Healthy,Healthy,0.9942
HEALTHY_39_02_9.jpg,Healthy,Healthy,0.9988
HEALTHY_39_02_ORIGINAL.jpg,Healthy,Healthy,1.0
HEALTHY_39_03_12.jpg,Healthy,Healthy,0.9998
HEALTHY_39_03_8.jpg,Healthy,Healthy,0.9998
HEALTHY_39_03_ORIGINAL.jpg,Healthy,Healthy,0.9999
HEALTHY_39_04_7.jpg,Healthy,Healthy,0.9977
HEALTHY_40_01_10.jpg,Healthy,HFMD,0.479
HEALTHY_40_01_11.jpg,Healthy,Healthy,0.9455
HEALTHY_41_01_13.jpg,Healthy,Healthy,0.9999
HEALTHY_42_01_10.jpg,Healthy,Healthy,0.9963
HEALTHY_43_01_3.jpg,Healthy,Healthy,0.9987
HEALTHY_43_01_4.jpg,Healthy,Healthy,0.9998
HEALTHY_44_01_7.jpg,Healthy,Healthy,0.9999
HEALTHY_45_01_11.jpg,Healthy,Healthy,0.9999
HEALTHY_46_01_12.jpg,Healthy,Healthy,0.9997
HEALTHY_46_01_4.jpg,Healthy,Healthy,0.9998
HEALTHY_46_01_7.jpg,Healthy,Healthy,0.9999
HEALTHY_47_01.jpg,Healthy,Healthy,1.0
HEALTHY_47_01_8.jpg,Healthy,Healthy,0.9997
HEALTHY_48_01_12.jpg,Healthy,Healthy,0.7655
HEALTHY_48_01_2.jpg,Healthy,Healthy,0.9998
HEALTHY_48_01_3.jpg,Healthy,Healthy,0.9996
HEALTHY_48_01_7.jpg,Healthy,Healthy,0.6081
HEALTHY_48_01_8.jpg,Healthy,Healthy,0.9998
HEALTHY_49_01_13.jpg,Healthy,Healthy,0.9999
HEALTHY_49_01_2.jpg,Healthy,Healthy,0.9993
HEALTHY_50_01_1.jpg,Healthy,Healthy,1.0
HEALTHY_50_01_11.jpg,Healthy,Healthy,0.9709
HEALTHY_50_01_5.jpg,Healthy,Healthy,1.0
HEALTHY_51_01_8.jpg,Healthy,Healthy,0.9999
HEALTHY_52_01_10.jpg,Healthy,HFMD,0.8423
HEALTHY_52_01_2.jpg,Healthy,Healthy,0.9953
HEALTHY_52_01_8.jpg,Healthy,Healthy,0.9839
HEALTHY_53_01_8.jpg,Healthy,Healthy,0.9985
HEALTHY_55_01_12.jpg,Healthy,Healthy,0.9679
HEALTHY_56_01_8.jpg,Healthy,Healthy,0.9998
HEALTHY_57_01_11.jpg,Healthy,Healthy,0.9075
HEALTHY_57_01_7.jpg,Healthy,Healthy,0.9161
HEALTHY_57_01_9.jpg,Healthy,Healthy,1.0
HEALTHY_58_01.jpg,Healthy,Healthy,0.9999
HEALTHY_58_01_13.jpg,Healthy,Healthy,0.9999
HEALTHY_58_01_6.jpg,Healthy,Healthy,0.9876
HEALTHY_59_01_5.jpg,Healthy,Healthy,1.0
HEALTHY_59_01_9.jpg,Healthy,Healthy,1.0
HEALTHY_59_02.jpg,Healthy,Healthy,0.9998
HEALTHY_59_02_4.jpg,Healthy,Healthy,1.0
HEALTHY_59_02_5.jpg,Healthy,Healthy,0.9986
HEALTHY_61_01_13.jpg,Healthy,Healthy,0.9968
HEALTHY_61_01_2.jpg,Healthy,Healthy,0.9959
HEALTHY_62_01_10.jpg,Healthy,Healthy,0.9364
HEALTHY_62_01_13.jpg,Healthy,Healthy,0.9998
HEALTHY_62_01_6.jpg,Healthy,Healthy,0.8957
HEALTHY_63_01_4.jpg,Healthy,Healthy,0.9987
HEALTHY_65_01.jpg,Healthy,Healthy,1.0
HEALTHY_65_01_9.jpg,Healthy,Healthy,0.9999
HEALTHY_67_01.jpg,Healthy,Healthy,0.9999
HEALTHY_67_01_3.jpg,Healthy,Healthy,0.9999
HEALTHY_69_01_11.jpg,Healthy,Healthy,0.9863
HEALTHY_69_02_5.jpg,Healthy,Healthy,0.9996
HEALTHY_69_02_7.jpg,Healthy,Healthy,0.9974
HEALTHY_69_02_8.jpg,Healthy,Healthy,0.9997
HEALTHY_70_01_4.jpg,Healthy,Healthy,1.0
HEALTHY_71_01_9.jpg,Healthy,Healthy,0.9953
HEALTHY_71_01_ORIGINAL.jpg,Healthy,Healthy,0.9974
HEALTHY_72_01_5.jpg,Healthy,Healthy,0.9772
HEALTHY_73_01.jpg,Healthy,Healthy,1.0
HEALTHY_73_01_5.jpg,Healthy,Healthy,1.0
HEALTHY_74_01_11.jpg,Healthy,Healthy,0.9936
HEALTHY_75_01_1.jpg,Healthy,Healthy,0.9979
HEALTHY_75_01_11.jpg,Healthy,Healthy,0.9387
HEALTHY_76_01.jpg,Healthy,Healthy,1.0
HEALTHY_76_01_5.jpg,Healthy,Healthy,1.0
HEALTHY_76_01_6.jpg,Healthy,Healthy,1.0
HEALTHY_76_01_8.jpg,Healthy,Healthy,1.0
HEALTHY_77_01_5.jpg,Healthy,Healthy,0.9993
HEALTHY_77_01_8.jpg,Healthy,Healthy,0.9174
HEALTHY_77_01_9.jpg,Healthy,Healthy,0.9982
HEALTHY_79_01_11.jpg,Healthy,Healthy,0.9999
HEALTHY_79_01_5.jpg,Healthy,Healthy,1.0
HEALTHY_81_01_6.jpg,Healthy,Healthy,0.9989
HEALTHY_82_01_6.jpg,Healthy,Healthy,1.0
HEALTHY_82_01_7.jpg,Healthy,Healthy,0.9999
HEALTHY_83_01_11.jpg,Healthy,Healthy,1.0
HEALTHY_84_01_13.jpg,Healthy,Healthy,1.0
HEALTHY_84_01_4.jpg,Healthy,Healthy,1.0
HEALTHY_84_01_8.jpg,Healthy,Healthy,1.0
HEALTHY_85_01_10.jpg,Healthy,Healthy,0.9743
HEALTHY_85_01_12.jpg,Healthy,Healthy,0.7267
HEALTHY_86_01.jpg,Healthy,Healthy,1.0
HEALTHY_86_01_12.jpg,Healthy,Healthy,0.9999
HEALTHY_86_01_5.jpg,Healthy,Healthy,0.9999
HEALTHY_87_01_3.jpg,Healthy,Healthy,0.9998
HEALTHY_88_01_8.jpg,Healthy,Healthy,0.9999
HEALTHY_90_01_13.jpg,Healthy,Healthy,1.0
HEALTHY_91_01_10.jpg,Healthy,Healthy,0.7222
HEALTHY_91_01_9.jpg,Healthy,Healthy,0.9999
HEALTHY_92_01_8.jpg,Healthy,Healthy,0.9995
HEALTHY_92_02.jpg,Healthy,Healthy,0.9999
HEALTHY_94_01_5.jpg,Healthy,Healthy,0.9976
HEALTHY_95_01_12.jpg,Healthy,Monkeypox,0.6159
HEALTHY_96_01_11.jpg,Healthy,Healthy,0.9999
HEALTHY_97_01_10.jpg,Healthy,Healthy,0.9987
HEALTHY_97_01_6.jpg,Healthy,Healthy,0.9999
HEALTHY_97_01_9.jpg,Healthy,Healthy,1.0
HEALTHY_98_01_4.jpg,Healthy,Healthy,0.9991
HEALTHY_98_01_6.jpg,Healthy,Healthy,0.9843
MSL_01_01_1.jpg,Measles,Measles,0.9999
MSL_01_01_8.jpg,Measles,Measles,1.0
MSL_01_02_10.jpg,Measles,Measles,0.9994
MSL_01_02_11.jpg,Measles,Measles,0.9993
MSL_01_02_12.jpg,Measles,Measles,0.9335
MSL_01_02_13.jpg,Measles,Measles,0.9998
MSL_01_02_ORIGINAL.jpg,Measles,Measles,0.9998
MSL_02_01_10.jpg,Measles,Measles,0.8122
MSL_02_01_11.jpg,Measles,HFMD,0.7522
MSL_02_01_4.jpg,Measles,Measles,1.0
MSL_02_01_5.jpg,Measles,Measles,1.0
MSL_03_01_5.jpg,Measles,Measles,0.9998
MSL_05_02_1.jpg,Measles,Measles,0.9999
MSL_05_03_7.jpg,Measles,Measles,0.9939
MSL_07_01_10.jpg,Measles,Measles,1.0
MSL_08_02_1.jpg,Measles,Measles,0.994
MSL_08_02_3.jpg,Measles,Measles,0.9997
MSL_08_03.jpg,Measles,Measles,1.0
MSL_09_02_10.jpg,Measles,Measles,0.9999
MSL_09_02_7.jpg,Measles,Measles,0.9999
MSL_10_01_2.jpg,Measles,Measles,1.0
MSL_12_01_9.jpg,Measles,Measles,0.9999
MSL_14_01.jpg,Measles,Measles,1.0
MSL_15_01_12.jpg,Measles,Measles,1.0
MSL_15_01_2.jpg,Measles,Measles,1.0
MSL_15_01_3.jpg,Measles,Measles,0.9999
MSL_15_01_7.jpg,Measles,Measles,0.9991
MSL_15_01_9.jpg,Measles,Measles,0.9994
MSL_16_01.jpg,Measles,Measles,1.0
MSL_16_01_3.jpg,Measles,Measles,1.0
MSL_16_01_6.jpg,Measles,Measles,1.0
MSL_17_01_2.jpg,Measles,Measles,0.9911
MSL_17_01_3.jpg,Measles,Measles,0.9894
MSL_19_01_1.jpg,Measles,Measles,0.9955
MSL_19_01_10.jpg,Measles,Measles,0.9936
MSL_20_01_7.jpg,Measles,Measles,0.9995
MSL_20_01_9.jpg,Measles,Measles,0.9996
MSL_21_01_2.jpg,Measles,Measles,0.9986
MSL_21_01_ORIGINAL.jpg,Measles,Measles,1.0
MSL_22_01_13.jpg,Measles,Measles,1.0
MSL_22_01_4.jpg,Measles,Measles,1.0
MSL_23_01_8.jpg,Measles,Measles,0.9985
MSL_24_01_1.jpg,Measles,Measles,1.0
MSL_24_01_10.jpg,Measles,Measles,0.7761
MSL_27_01.jpg,Measles,Measles,1.0
MSL_27_01_6.jpg,Measles,Measles,0.9994
MSL_27_01_8.jpg,Measles,Measles,1.0
MSL_27_01_9.jpg,Measles,Measles,1.0
MSL_28_01_3.jpg,Measles,Measles,0.9994
MSL_28_01_8.jpg,Measles,Measles,0.9998
MSL_29_01_10.jpg,Measles,Chickenpox,0.3127
MSL_29_01_13.jpg,Measles,Measles,0.9994
MSL_29_01_5.jpg,Measles,Measles,0.9997
MSL_29_01_ORIGINAL.jpg,Measles,Measles,0.9994
MSL_30_01_8.jpg,Measles,Measles,1.0
MSL_32_01.jpg,Measles,Measles,1.0
MSL_32_01_2.jpg,Measles,Measles,1.0
MSL_32_01_9.jpg,Measles,Measles,1.0
MSL_33_01_3.jpg,Measles,Measles,1.0
MSL_34_01_4.jpg,Measles,Measles,0.9998
MSL_34_01_8.jpg,Measles,Measles,0.9998
MSL_35_01_10.jpg,Measles,Measles,0.9999
MSL_36_01_8.jpg,Measles,Measles,1.0
MSL_37_01_8.jpg,Measles,Measles,1.0
MSL_38_01_2.jpg,Measles,Measles,0.9998
MSL_39_01_2.jpg,Measles,Measles,0.9984
MSL_39_01_5.jpg,Measles,Measles,0.9996
MSL_39_01_9.jpg,Measles,Measles,1.0
MSL_40_01_11.jpg,Measles,Measles,0.9999
MSL_40_01_9.jpg,Measles,Measles,1.0
MSL_40_02.jpg,Measles,Measles,1.0
MSL_40_02_3.jpg,Measles,Measles,1.0
MSL_41_01_1.jpg,Measles,Measles,1.0
MSL_41_01_12.jpg,Measles,Measles,1.0
MSL_41_01_7.jpg,Measles,Measles,0.9999
MSL_41_01_9.jpg,Measles,Measles,1.0
MSL_41_02_2.jpg,Measles,Measles,1.0
MSL_42_01_12.jpg,Measles,Measles,1.0
MSL_43_01_11.jpg,Measles,Measles,0.9949
MSL_44_01_1.jpg,Measles,Measles,1.0
MSL_44_01_11.jpg,Measles,Measles,0.9998
MSL_44_01_5.jpg,Measles,Measles,1.0
MSL_45_01_7.jpg,Measles,Measles,1.0
MKP_01_01_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_01_02_4.jpg,Monkeypox,Monkeypox,1.0
MKP_01_04.jpg,Monkeypox,Monkeypox,0.9993
MKP_01_04_4.jpg,Monkeypox,Monkeypox,0.9716
MKP_01_04_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999
MKP_02_01_6.jpg,Monkeypox,Monkeypox,0.9998
MKP_02_01_8.jpg,Monkeypox,Monkeypox,0.9994
MKP_03_01_12.jpg,Monkeypox,Monkeypox,0.9183
MKP_04_01.jpg,Monkeypox,Monkeypox,0.9999
MKP_04_01_11.jpg,Monkeypox,Monkeypox,0.995
MKP_04_01_2.jpg,Monkeypox,Monkeypox,0.9998
MKP_05_01_11.jpg,Monkeypox,Monkeypox,1.0
MKP_05_02_3.jpg,Monkeypox,Monkeypox,0.9999
MKP_05_02_8.jpg,Monkeypox,Monkeypox,1.0
MKP_06_01_8.jpg,Monkeypox,Monkeypox,1.0
MKP_06_02_10.jpg,Monkeypox,Measles,0.5155
MKP_06_02_2.jpg,Monkeypox,Monkeypox,1.0
MKP_06_02_7.jpg,Monkeypox,Monkeypox,0.9997
MKP_06_02_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_07_01_3.jpg,Monkeypox,Monkeypox,1.0
MKP_08_01.jpg,Monkeypox,Monkeypox,1.0
MKP_08_01_11.jpg,Monkeypox,Monkeypox,0.9997
MKP_08_01_6.jpg,Monkeypox,Monkeypox,0.9992
MKP_09_02_7.jpg,Monkeypox,Monkeypox,1.0
MKP_09_03_2.jpg,Monkeypox,Monkeypox,1.0
MKP_09_03_3.jpg,Monkeypox,Monkeypox,0.9997
MKP_09_04_11.jpg,Monkeypox,Monkeypox,0.751
MKP_09_04_13.jpg,Monkeypox,Monkeypox,1.0
MKP_09_04_5.jpg,Monkeypox,Monkeypox,1.0
MKP_100_01_2.jpg,Monkeypox,Monkeypox,1.0
MKP_100_01_7.jpg,Monkeypox,Monkeypox,0.9995
MKP_102_01.jpg,Monkeypox,Monkeypox,0.9995
MKP_103_01_1.jpg,Monkeypox,Monkeypox,1.0
MKP_103_01_12.jpg,Monkeypox,Healthy,0.862
MKP_103_01_5.jpg,Monkeypox,Monkeypox,1.0
MKP_105_02_8.jpg,Monkeypox,Monkeypox,0.9598
MKP_106_01_7.jpg,Monkeypox,Monkeypox,0.9999
MKP_107_01_1.jpg,Monkeypox,Monkeypox,0.9933
MKP_107_01_10.jpg,Monkeypox,Monkeypox,0.9785
MKP_107_01_12.jpg,Monkeypox,Monkeypox,0.9675
MKP_107_01_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_107_01_2.jpg,Monkeypox,Monkeypox,0.9987
MKP_108_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_108_02_10.jpg,Monkeypox,Monkeypox,0.9997
MKP_108_03_1.jpg,Monkeypox,Monkeypox,0.7796
MKP_108_03_7.jpg,Monkeypox,Monkeypox,0.9966
MKP_109_01.jpg,Monkeypox,Monkeypox,1.0
MKP_109_01_10.jpg,Monkeypox,Monkeypox,0.9594
MKP_109_01_4.jpg,Monkeypox,Monkeypox,1.0
MKP_10_01_2.jpg,Monkeypox,Monkeypox,0.9499
MKP_10_01_8.jpg,Monkeypox,Monkeypox,0.9998
MKP_10_02_3.jpg,Monkeypox,Monkeypox,0.9998
MKP_10_02_5.jpg,Monkeypox,Monkeypox,0.9999
MKP_110_01.jpg,Monkeypox,Monkeypox,0.9998
MKP_111_01.jpg,Monkeypox,Monkeypox,1.0
MKP_111_01_11.jpg,Monkeypox,Monkeypox,0.9998
MKP_112_01_11.jpg,Monkeypox,Monkeypox,0.9998
MKP_113_01_2.jpg,Monkeypox,Monkeypox,1.0
MKP_113_01_4.jpg,Monkeypox,Monkeypox,0.9999
MKP_113_01_7.jpg,Monkeypox,Monkeypox,0.9976
MKP_113_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9993
MKP_113_03_7.jpg,Monkeypox,Monkeypox,0.9973
MKP_113_03_9.jpg,Monkeypox,Monkeypox,0.9988
MKP_114_01_6.jpg,Monkeypox,Monkeypox,0.9999
MKP_115_01_13.jpg,Monkeypox,Monkeypox,0.9966
MKP_116_01_9.jpg,Monkeypox,Monkeypox,1.0
MKP_117_01_11.jpg,Monkeypox,Monkeypox,0.955
MKP_119_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
