file,true_label,pred_label,confidence,correct
HFMD_137_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_137_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_138_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_13_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_13_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_140_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_140_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_140_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_141_01_1.jpg,HFMD,HFMD,0.9931,True
HFMD_141_01_8.jpg,HFMD,HFMD,0.9999,True
HFMD_142_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_143_01_1.jpg,HFMD,HFMD,0.9987,True
HFMD_143_01_8.jpg,HFMD,HFMD,0.9999,True
HFMD_144_01_5.jpg,HFMD,HFMD,0.9999,True
HFMD_144_01_7.jpg,HFMD,HFMD,0.9998,True
HFMD_14_01.jpg,HFMD,HFMD,1.0,True
HFMD_14_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_15_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_16_01.jpg,HFMD,HFMD,1.0,True
HFMD_16_01_13.jpg,HFMD,HFMD,0.9999,True
HFMD_16_02_13.jpg,HFMD,HFMD,1.0,True
HFMD_16_02_8.jpg,HFMD,HFMD,1.0,True
HFMD_16_03_1.jpg,HFMD,HFMD,0.9988,True
HFMD_16_03_4.jpg,HFMD,HFMD,0.9997,True
HFMD_16_03_7.jpg,HFMD,HFMD,0.9999,True
HFMD_17_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_18_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_20_01_ORIGINAL.jpg,HFMD,HFMD,0.999,True
HFMD_20_02_3.jpg,HFMD,HFMD,1.0,True
HFMD_21_01_12.jpg,HFMD,HFMD,0.9999,True
HFMD_21_01_13.jpg,HFMD,HFMD,0.9997,True
HFMD_21_01_5.jpg,HFMD,HFMD,0.9999,True
HFMD_21_01_ORIGINAL.jpg,HFMD,HFMD,0.9997,True
HFMD_22_01_10.jpg,HFMD,HFMD,0.9754,True
HFMD_22_01_8.jpg,HFMD,HFMD,0.9998,True
HFMD_24_01_10.jpg,HFMD,HFMD,0.9987,True
HFMD_24_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_24_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_27_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_28_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_28_01_12.jpg,HFMD,HFMD,0.9994,True
HFMD_30_01_12.jpg,HFMD,HFMD,0.9931,True
HFMD_30_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_31_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_31_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_32_01_11.jpg,HFMD,HFMD,0.997,True
HFMD_32_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_33_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_34_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_35_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_35_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_35_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_36_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_36_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_37_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_2.jpg,HFMD,HFMD,0.9999,True
HFMD_38_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_9.jpg,HFMD,HFMD,0.9999,True
HFMD_39_01_4.jpg,HFMD,HFMD,0.9997,True
HFMD_40_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_40_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_41_01.jpg,HFMD,HFMD,0.9999,True
HFMD_41_01_5.jpg,HFMD,HFMD,0.9998,True
HFMD_41_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_42_01_8.jpg,HFMD,HFMD,0.9995,True
HFMD_44_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_46_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_47_01_11.jpg,HFMD,HFMD,0.9877,True
HFMD_47_01_12.jpg,HFMD,Chickenpox,0.488,False
HFMD_47_01_2.jpg,HFMD,HFMD,0.9999,True
HFMD_48_01_10.jpg,HFMD,HFMD,0.9965,True
HFMD_48_01_2.jpg,HFMD,HFMD,0.991,True
HFMD_50_01_11.jpg,HFMD,HFMD,0.9849,True
HFMD_50_01_13.jpg,HFMD,HFMD,0.9994,True
HFMD_50_01_2.jpg,HFMD,HFMD,0.9975,True
HFMD_51_01.jpg,HFMD,HFMD,0.9999,True
HFMD_51_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_51_01_3.jpg,HFMD,HFMD,0.9997,True
HFMD_51_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_51_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_52_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_55_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_56_01_11.jpg,HFMD,HFMD,0.9999,True
HFMD_57_01_4.jpg,HFMD,HFMD,0.998,True
HFMD_57_02_4.jpg,HFMD,HFMD,1.0,True
HFMD_57_04_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_59_01_11.jpg,HFMD,HFMD,0.9999,True
HFMD_59_01_8.jpg,HFMD,HFMD,0.9988,True
HFMD_59_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_60_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_60_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_60_02.jpg,HFMD,HFMD,1.0,True
HFMD_60_02_6.jpg,HFMD,HFMD,1.0,True
HFMD_62_01_3.jpg,HFMD,HFMD,0.9999,True
HFMD_62_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_62_01_9.jpg,HFMD,HFMD,0.9999,True
HFMD_63_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_63_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_63_02_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_63_03_2.jpg,HFMD,HFMD,1.0,True
HFMD_63_03_5.jpg,HFMD,HFMD,1.0,True
HFMD_65_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_65_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_65_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_65_01_9.jpg,HFMD,HFMD,0.9999,True
HFMD_66_02_1.jpg,HFMD,HFMD,1.0,True
HFMD_66_02_8.jpg,HFMD,HFMD,1.0,True
HFMD_67_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_67_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_68_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_68_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_69_02_1.jpg,HFMD,HFMD,0.9997,True
HFMD_69_03_13.jpg,HFMD,HFMD,1.0,True
HFMD_70_01_4.jpg,HFMD,HFMD,0.9999,True
HFMD_70_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_71_01_12.jpg,HFMD,HFMD,0.9999,True
HFMD_71_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_71_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_72_01_7.jpg,HFMD,HFMD,0.9937,True
HFMD_73_01_2.jpg,HFMD,HFMD,0.9989,True
HFMD_74_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_74_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_74_02_1.jpg,HFMD,HFMD,1.0,True
HFMD_74_02_10.jpg,HFMD,HFMD,1.0,True
HFMD_74_02_5.jpg,HFMD,HFMD,1.0,True
HFMD_74_02_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_75_01_10.jpg,HFMD,HFMD,0.9983,True
HFMD_76_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_78_01.jpg,HFMD,HFMD,1.0,True
HFMD_79_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_80_01_7.jpg,HFMD,HFMD,0.9999,True
HFMD_81_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_81_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_82_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_83_01_1.jpg,HFMD,HFMD,0.9289,True
HFMD_83_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_83_01_7.jpg,HFMD,HFMD,0.9978,True
HFMD_83_01_9.jpg,HFMD,HFMD,0.9988,True
HFMD_83_02_3.jpg,HFMD,HFMD,1.0,True
HFMD_83_02_8.jpg,HFMD,HFMD,0.9998,True
HFMD_84_01.jpg,HFMD,HFMD,1.0,True
HFMD_84_02_10.jpg,HFMD,HFMD,1.0,True
HFMD_85_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_86_01_5.jpg,HFMD,HFMD,0.9997,True
HFMD_87_01_8.jpg,HFMD,HFMD,0.9981,True
HFMD_87_01_9.jpg,HFMD,HFMD,0.9985,True
HFMD_88_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_89_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_89_01_7.jpg,HFMD,HFMD,0.9997,True
HFMD_90_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_90_02_1.jpg,HFMD,HFMD,1.0,True
HFMD_94_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_94_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_94_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_95_01.jpg,HFMD,HFMD,1.0,True
HFMD_95_01_10.jpg,HFMD,HFMD,0.9996,True
HFMD_95_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_96_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_96_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_96_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_97_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_99_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_99_01_9.jpg,HFMD,HFMD,1.0,True
HEALTHY_01_01_4.jpg,Healthy,Healthy,0.9999,True
HEALTHY_01_01_8.jpg,Healthy,Healthy,0.9998,True
HEALTHY_03_01_12.jpg,Healthy,Healthy,0.7947,True
HEALTHY_05_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_06_01_6.jpg,Healthy,Healthy,0.999,True
HEALTHY_07_01_ORIGINAL.jpg,Healthy,Healthy,1.0,True
HEALTHY_09_01_6.jpg,Healthy,Healthy,0.9983,True
HEALTHY_100_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_103_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_104_01_7.jpg,Healthy,Healthy,0.9988,True
HEALTHY_105_01_11.jpg,Healthy,Healthy,0.9998,True
HEALTHY_105_01_12.jpg,Healthy,Monkeypox,0.6638,False
HEALTHY_10_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_10_01_8.jpg,Healthy,Healthy,0.9999,True
HEALTHY_10_01_9.jpg,Healthy,Healthy,0.9999,True
HEALTHY_11_01_4.jpg,Healthy,Healthy,0.9785,True
HEALTHY_11_01_7.jpg,Healthy,Healthy,0.9916,True
HEALTHY_12_01_4.jpg,Healthy,Healthy,0.9988,True
HEALTHY_12_01_9.jpg,Healthy,Healthy,0.9999,True
HEALTHY_14_01_1.jpg,Healthy,Healthy,0.9936,True
HEALTHY_14_01_6.jpg,Healthy,Healthy,0.8834,True
HEALTHY_16_01_4.jpg,Healthy,Healthy,0.9998,True
HEALTHY_19_01.jpg,Healthy,Healthy,0.9952,True
HEALTHY_19_01_ORIGINAL.jpg,Healthy,Healthy,0.9963,True
HEALTHY_20_01.jpg,Healthy,Healthy,0.9995,True
HEALTHY_20_01_10.jpg,Healthy,HFMD,0.5579,False
HEALTHY_20_01_6.jpg,Healthy,Healthy,0.9997,True
HEALTHY_23_01_6.jpg,Healthy,Healthy,0.9701,True
HEALTHY_23_01_7.jpg,Healthy,Healthy,0.9996,True
HEALTHY_24_01_6.jpg,Healthy,Healthy,0.9646,True
HEALTHY_24_01_8.jpg,Healthy,Healthy,0.999,True
HEALTHY_25_01.jpg,Healthy,Healthy,0.9999,True
HEALTHY_25_01_11.jpg,Healthy,Healthy,0.9995,True
HEALTHY_25_01_8.jpg,Healthy,Healthy,0.9998,True
HEALTHY_26_01_11.jpg,Healthy,Healthy,0.9981,True
HEALTHY_26_01_6.jpg,Healthy,Healthy,0.9997,True
HEALTHY_26_02_2.jpg,Healthy,Healthy,0.9916,True
HEALTHY_27_01_10.jpg,Healthy,Healthy,0.9981,True
HEALTHY_27_01_7.jpg,Healthy,Healthy,0.9997,True
HEALTHY_28_01_12.jpg,Healthy,Healthy,0.9997,True
HEALTHY_28_02_10.jpg,Healthy,HFMD,0.4782,False
HEALTHY_29_01_10.jpg,Healthy,HFMD,0.7959,False
HEALTHY_29_01_4.jpg,Healthy,Healthy,0.9967,True
HEALTHY_29_01_8.jpg,Healthy,Healthy,0.9997,True
HEALTHY_30_01_8.jpg,Healthy,Healthy,0.9998,True
HEALTHY_30_01_9.jpg,Healthy,Healthy,0.9998,True
HEALTHY_31_01_12.jpg,Healthy,Healthy,0.9999,True
HEALTHY_31_01_9.jpg,Healthy,Healthy,0.9999,True
HEALTHY_31_01_ORIGINAL.jpg,Healthy,Healthy,0.9995,True
HEALTHY_32_02_1.jpg,Healthy,Healthy,0.9998,True
HEALTHY_32_02_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_32_03_4.jpg,Healthy,Healthy,0.9999,True
HEALTHY_32_04.jpg,Healthy,Healthy,0.9756,True
HEALTHY_32_04_2.jpg,Healthy,Healthy,0.9984,True
HEALTHY_34_01_5.jpg,Healthy,Healthy,0.9996,True
HEALTHY_35_01_12.jpg,Healthy,Healthy,0.9999,True
HEALTHY_35_01_9.jpg,Healthy,Healthy,0.9999,True
HEALTHY_36_01_13.jpg,Healthy,Healthy,0.9996,True
HEALTHY_37_01_3.jpg,Healthy,Healthy,0.9999,True
HEALTHY_37_01_9.jpg,Healthy,Healthy,0.9999,True
HEALTHY_38_01_12.jpg,Healthy,Healthy,0.9954,True
HEALTHY_38_01_13.jpg,Healthy,Healthy,0.9998,True
HEALTHY_39_01_12.jpg,Healthy,Healthy,0.997,True
HEALTHY_39_02_13.jpg,Healthy,Healthy,0.9993,True
HEALTHY_39_02_6.jpg,Healthy,Healthy,0.9973,True
HEALTHY_39_02_9.jpg,Healthy,Healthy,0.9996,True
HEALTHY_39_02_ORIGINAL.jpg,Healthy,Healthy,0.9993,True
HEALTHY_39_03_12.jpg,Healthy,Healthy,0.9974,True
HEALTHY_39_03_8.jpg,Healthy,Healthy,0.9996,True
HEALTHY_39_03_ORIGINAL.jpg,Healthy,Healthy,0.9995,True
HEALTHY_39_04_7.jpg,Healthy,Healthy,0.945,True
HEALTHY_40_01_10.jpg,Healthy,HFMD,0.6616,False
HEALTHY_40_01_11.jpg,Healthy,Healthy,0.6181,True
HEALTHY_41_01_13.jpg,Healthy,Healthy,0.9997,True
HEALTHY_42_01_10.jpg,Healthy,Healthy,0.9939,True
HEALTHY_43_01_3.jpg,Healthy,Healthy,1.0,True
HEALTHY_43_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_44_01_7.jpg,Healthy,Healthy,0.9993,True
HEALTHY_45_01_11.jpg,Healthy,Healthy,0.9956,True
HEALTHY_46_01_12.jpg,Healthy,Healthy,0.9999,True
HEALTHY_46_01_4.jpg,Healthy,Healthy,0.9999,True
HEALTHY_46_01_7.jpg,Healthy,Healthy,0.998,True
HEALTHY_47_01.jpg,Healthy,Healthy,0.8727,True
HEALTHY_47_01_8.jpg,Healthy,Healthy,0.8877,True
HEALTHY_48_01_12.jpg,Healthy,Measles,0.9042,False
HEALTHY_48_01_2.jpg,Healthy,Healthy,0.9999,True
HEALTHY_48_01_3.jpg,Healthy,Healthy,0.985,True
HEALTHY_48_01_7.jpg,Healthy,Healthy,0.9934,True
HEALTHY_48_01_8.jpg,Healthy,Healthy,0.9992,True
HEALTHY_49_01_13.jpg,Healthy,Healthy,0.9984,True
HEALTHY_49_01_2.jpg,Healthy,Healthy,1.0,True
HEALTHY_50_01_1.jpg,Healthy,Chickenpox,0.6475,False
HEALTHY_50_01_11.jpg,Healthy,Healthy,0.8736,True
HEALTHY_50_01_5.jpg,Healthy,Healthy,0.999,True
HEALTHY_51_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_52_01_10.jpg,Healthy,Healthy,0.9942,True
HEALTHY_52_01_2.jpg,Healthy,Healthy,0.988,True
HEALTHY_52_01_8.jpg,Healthy,Healthy,0.9996,True
HEALTHY_53_01_8.jpg,Healthy,Healthy,0.9999,True
HEALTHY_55_01_12.jpg,Healthy,Healthy,0.9808,True
HEALTHY_56_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_57_01_11.jpg,Healthy,Healthy,0.9993,True
HEALTHY_57_01_7.jpg,Healthy,Healthy,0.9885,True
HEALTHY_57_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_58_01.jpg,Healthy,Healthy,0.9999,True
HEALTHY_58_01_13.jpg,Healthy,Healthy,0.9998,True
HEALTHY_58_01_6.jpg,Healthy,Healthy,0.9999,True
HEALTHY_59_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_02.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_02_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_02_5.jpg,Healthy,Healthy,0.9997,True
HEALTHY_61_01_13.jpg,Healthy,Healthy,0.9995,True
HEALTHY_61_01_2.jpg,Healthy,Healthy,0.9982,True
HEALTHY_62_01_10.jpg,Healthy,HFMD,0.6389,False
HEALTHY_62_01_13.jpg,Healthy,Healthy,0.9988,True
HEALTHY_62_01_6.jpg,Healthy,Healthy,0.9991,True
HEALTHY_63_01_4.jpg,Healthy,Healthy,0.9776,True
HEALTHY_65_01.jpg,Healthy,Healthy,0.9999,True
HEALTHY_65_01_9.jpg,Healthy,Healthy,0.9998,True
HEALTHY_67_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_67_01_3.jpg,Healthy,Healthy,0.9998,True
HEALTHY_69_01_11.jpg,Healthy,Healthy,0.9997,True
HEALTHY_69_02_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_69_02_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_69_02_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_70_01_4.jpg,Healthy,Healthy,0.9989,True
HEALTHY_71_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_71_01_ORIGINAL.jpg,Healthy,Healthy,0.9996,True
HEALTHY_72_01_5.jpg,Healthy,Healthy,0.9991,True
HEALTHY_73_01.jpg,Healthy,Healthy,0.9999,True
HEALTHY_73_01_5.jpg,Healthy,Healthy,0.9999,True
HEALTHY_74_01_11.jpg,Healthy,Healthy,0.917,True
HEALTHY_75_01_1.jpg,Healthy,Healthy,0.9995,True
HEALTHY_75_01_11.jpg,Healthy,Healthy,0.976,True
HEALTHY_76_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_76_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_76_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_76_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_77_01_5.jpg,Healthy,Healthy,0.997,True
HEALTHY_77_01_8.jpg,Healthy,Healthy,0.9967,True
HEALTHY_77_01_9.jpg,Healthy,Healthy,0.9983,True
HEALTHY_79_01_11.jpg,Healthy,Healthy,0.988,True
HEALTHY_79_01_5.jpg,Healthy,Healthy,0.9993,True
HEALTHY_81_01_6.jpg,Healthy,Healthy,0.8759,True
HEALTHY_82_01_6.jpg,Healthy,Healthy,0.9996,True
HEALTHY_82_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_83_01_11.jpg,Healthy,Healthy,0.9999,True
HEALTHY_84_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_84_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_84_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_85_01_10.jpg,Healthy,Healthy,0.9895,True
HEALTHY_85_01_12.jpg,Healthy,Healthy,0.9977,True
HEALTHY_86_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_86_01_12.jpg,Healthy,Healthy,0.9987,True
HEALTHY_86_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_87_01_3.jpg,Healthy,Healthy,1.0,True
HEALTHY_88_01_8.jpg,Healthy,Healthy,0.9999,True
HEALTHY_90_01_13.jpg,Healthy,Healthy,0.9999,True
HEALTHY_91_01_10.jpg,Healthy,Healthy,0.7704,True
HEALTHY_91_01_9.jpg,Healthy,Healthy,0.9997,True
HEALTHY_92_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_92_02.jpg,Healthy,Healthy,1.0,True
HEALTHY_94_01_5.jpg,Healthy,Healthy,0.9994,True
HEALTHY_95_01_12.jpg,Healthy,Monkeypox,0.6627,False
HEALTHY_96_01_11.jpg,Healthy,Healthy,0.9932,True
HEALTHY_97_01_10.jpg,Healthy,Healthy,0.9979,True
HEALTHY_97_01_6.jpg,Healthy,Healthy,0.9996,True
HEALTHY_97_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_98_01_4.jpg,Healthy,Healthy,0.9983,True
HEALTHY_98_01_6.jpg,Healthy,Healthy,0.9826,True
MSL_01_01_1.jpg,Measles,Measles,0.9915,True
MSL_01_01_8.jpg,Measles,Measles,0.9997,True
MSL_01_02_10.jpg,Measles,Measles,0.9964,True
MSL_01_02_11.jpg,Measles,Measles,0.9996,True
MSL_01_02_12.jpg,Measles,Measles,0.9967,True
MSL_01_02_13.jpg,Measles,Measles,1.0,True
MSL_01_02_ORIGINAL.jpg,Measles,Measles,1.0,True
MSL_02_01_10.jpg,Measles,Measles,0.4326,True
MSL_02_01_11.jpg,Measles,Measles,0.9697,True
MSL_02_01_4.jpg,Measles,Measles,0.9998,True
MSL_02_01_5.jpg,Measles,Measles,0.9968,True
MSL_03_01_5.jpg,Measles,Measles,0.9967,True
MSL_05_02_1.jpg,Measles,Measles,0.9978,True
MSL_05_03_7.jpg,Measles,Measles,0.9968,True
MSL_07_01_10.jpg,Measles,Measles,0.9995,True
MSL_08_02_1.jpg,Measles,Measles,0.985,True
MSL_08_02_3.jpg,Measles,Measles,0.9997,True
MSL_08_03.jpg,Measles,Measles,1.0,True
MSL_09_02_10.jpg,Measles,Measles,0.9735,True
MSL_09_02_7.jpg,Measles,HFMD,0.5185,False
MSL_10_01_2.jpg,Measles,Measles,0.9995,True
MSL_12_01_9.jpg,Measles,Measles,0.9999,True
MSL_14_01.jpg,Measles,Measles,1.0,True
MSL_15_01_12.jpg,Measles,Measles,1.0,True
MSL_15_01_2.jpg,Measles,Measles,0.9998,True
MSL_15_01_3.jpg,Measles,Measles,1.0,True
MSL_15_01_7.jpg,Measles,Measles,0.9996,True
MSL_15_01_9.jpg,Measles,Measles,0.9992,True
MSL_16_01.jpg,Measles,Measles,1.0,True
MSL_16_01_3.jpg,Measles,Measles,0.9999,True
MSL_16_01_6.jpg,Measles,Measles,0.9999,True
MSL_17_01_2.jpg,Measles,Measles,0.9999,True
MSL_17_01_3.jpg,Measles,Measles,1.0,True
MSL_19_01_1.jpg,Measles,Measles,0.8326,True
MSL_19_01_10.jpg,Measles,Measles,0.9685,True
MSL_20_01_7.jpg,Measles,Measles,0.9997,True
MSL_20_01_9.jpg,Measles,Measles,0.9996,True
MSL_21_01_2.jpg,Measles,Measles,1.0,True
MSL_21_01_ORIGINAL.jpg,Measles,Measles,0.9995,True
MSL_22_01_13.jpg,Measles,Measles,0.9968,True
MSL_22_01_4.jpg,Measles,Measles,0.9999,True
MSL_23_01_8.jpg,Measles,Measles,0.9992,True
MSL_24_01_1.jpg,Measles,Measles,0.9998,True
MSL_24_01_10.jpg,Measles,Measles,0.9897,True
MSL_27_01.jpg,Measles,Measles,1.0,True
MSL_27_01_6.jpg,Measles,Measles,1.0,True
MSL_27_01_8.jpg,Measles,Measles,1.0,True
MSL_27_01_9.jpg,Measles,Measles,0.9997,True
MSL_28_01_3.jpg,Measles,Measles,0.9999,True
MSL_28_01_8.jpg,Measles,Measles,1.0,True
MSL_29_01_10.jpg,Measles,Measles,0.7758,True
MSL_29_01_13.jpg,Measles,Measles,0.9938,True
MSL_29_01_5.jpg,Measles,Measles,0.9995,True
MSL_29_01_ORIGINAL.jpg,Measles,Measles,0.9938,True
MSL_30_01_8.jpg,Measles,Measles,0.999,True
MSL_32_01.jpg,Measles,Measles,1.0,True
MSL_32_01_2.jpg,Measles,Measles,1.0,True
MSL_32_01_9.jpg,Measles,Measles,1.0,True
MSL_33_01_3.jpg,Measles,Measles,0.9934,True
MSL_34_01_4.jpg,Measles,Measles,0.9951,True
MSL_34_01_8.jpg,Measles,Measles,0.9992,True
MSL_35_01_10.jpg,Measles,Measles,0.9994,True
MSL_36_01_8.jpg,Measles,Measles,1.0,True
MSL_37_01_8.jpg,Measles,Measles,0.9956,True
MSL_38_01_2.jpg,Measles,Measles,0.9936,True
MSL_39_01_2.jpg,Measles,Measles,0.9804,True
MSL_39_01_5.jpg,Measles,Measles,0.9797,True
MSL_39_01_9.jpg,Measles,Measles,0.9982,True
MSL_40_01_11.jpg,Measles,Measles,0.9999,True
MSL_40_01_9.jpg,Measles,Measles,0.9996,True
MSL_40_02.jpg,Measles,Measles,0.9945,True
MSL_40_02_3.jpg,Measles,Measles,0.9985,True
MSL_41_01_1.jpg,Measles,Measles,0.9985,True
MSL_41_01_12.jpg,Measles,Measles,0.9997,True
MSL_41_01_7.jpg,Measles,Measles,0.9998,True
MSL_41_01_9.jpg,Measles,Measles,1.0,True
MSL_41_02_2.jpg,Measles,Measles,0.9988,True
MSL_42_01_12.jpg,Measles,Measles,0.9945,True
MSL_43_01_11.jpg,Measles,Measles,0.9792,True
MSL_44_01_1.jpg,Measles,Measles,1.0,True
MSL_44_01_11.jpg,Measles,Measles,0.9887,True
MSL_44_01_5.jpg,Measles,Measles,1.0,True
MSL_45_01_7.jpg,Measles,Measles,1.0,True
MKP_01_01_13.jpg,Monkeypox,Monkeypox,0.988,True
MKP_01_02_4.jpg,Monkeypox,Monkeypox,0.9668,True
MKP_01_04.jpg,Monkeypox,Monkeypox,1.0,True
MKP_01_04_4.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_01_04_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9993,True
MKP_02_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_02_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_03_01_12.jpg,Monkeypox,Monkeypox,0.8875,True
MKP_04_01.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_04_01_11.jpg,Monkeypox,Monkeypox,0.9948,True
MKP_04_01_2.jpg,Monkeypox,Monkeypox,0.9971,True
MKP_05_01_11.jpg,Monkeypox,Monkeypox,0.9988,True
MKP_05_02_3.jpg,Monkeypox,Monkeypox,0.9948,True
MKP_05_02_8.jpg,Monkeypox,Monkeypox,0.9897,True
MKP_06_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_06_02_10.jpg,Monkeypox,HFMD,0.5525,False
