file,true_label,pred_label,confidence,correct
CHP_10_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_11_01_12.jpg,Chickenpox,Chickenpox,0.9998,True
CHP_11_01_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_12_01_4.jpg,Chickenpox,Chickenpox,0.789,True
CHP_14_01_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_14_01_7.jpg,Chickenpox,Chickenpox,0.9995,True
CHP_14_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_14_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_11.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_6.jpg,Chickenpox,Chickenpox,0.8173,True
CHP_15_01_7.jpg,Chickenpox,Chickenpox,0.4848,True
CHP_16_01_12.jpg,Chickenpox,Chickenpox,0.9218,True
CHP_18_01_6.jpg,Chickenpox,Chickenpox,1.0,True
CHP_20_01_10.jpg,Chickenpox,Monkeypox,0.9721,False
CHP_20_01_11.jpg,Chickenpox,Chickenpox,0.9745,True
CHP_20_01_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_21_01_1.jpg,Chickenpox,Chickenpox,0.9947,True
CHP_21_01_11.jpg,Chickenpox,Chickenpox,1.0,True
CHP_22_01_10.jpg,Chickenpox,Monkeypox,0.9414,False
CHP_23_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_24_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_24_01_4.jpg,Chickenpox,Chickenpox,1.0,True
CHP_26_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_27_01_10.jpg,Chickenpox,Chickenpox,0.9996,True
CHP_28_01_5.jpg,Chickenpox,Chickenpox,1.0,True
CHP_30_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_31_01_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_31_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_34_01_10.jpg,Chickenpox,Chickenpox,0.9975,True
CHP_34_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_34_01_5.jpg,Chickenpox,Chickenpox,1.0,True
CHP_35_01_10.jpg,Chickenpox,Chickenpox,0.9998,True
CHP_35_01_5.jpg,Chickenpox,Chickenpox,1.0,True
CHP_38_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_39_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_41_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_43_01_11.jpg,Chickenpox,Chickenpox,1.0,True
CHP_43_01_12.jpg,Chickenpox,Chickenpox,0.9998,True
CHP_43_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_43_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_44_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_44_01_12.jpg,Chickenpox,Chickenpox,0.992,True
CHP_46_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_46_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_47_01_5.jpg,Chickenpox,Chickenpox,0.9996,True
CHP_47_02_4.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_48_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_48_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_49_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_50_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_51_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_51_01_10.jpg,Chickenpox,Chickenpox,0.9995,True
CHP_51_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_51_02_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_53_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_53_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_53_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_02_12.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_02_5.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_02_7.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_02_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_55_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_55_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_56_01_12.jpg,Chickenpox,Chickenpox,0.996,True
CHP_56_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_61_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_62_01_11.jpg,Chickenpox,Chickenpox,1.0,True
CHP_62_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_62_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_62_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CWP_01_01_12.jpg,Cowpox,Monkeypox,0.9306,False
CWP_01_01_2.jpg,Cowpox,Cowpox,0.9973,True
CWP_01_01_3.jpg,Cowpox,Cowpox,0.6904,True
CWP_02_01_12.jpg,Cowpox,Cowpox,1.0,True
CWP_03_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_03_01_6.jpg,Cowpox,Cowpox,1.0,True
CWP_04_01.jpg,Cowpox,Cowpox,1.0,True
CWP_05_01_12.jpg,Cowpox,Cowpox,0.7364,True
CWP_05_02_13.jpg,Cowpox,Cowpox,0.9998,True
CWP_05_02_3.jpg,Cowpox,Cowpox,0.9998,True
CWP_07_01_1.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_1.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_12.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_7.jpg,Cowpox,Cowpox,0.9999,True
CWP_08_01_9.jpg,Cowpox,Cowpox,1.0,True
CWP_09_01_11.jpg,Cowpox,Cowpox,1.0,True
CWP_10_01_6.jpg,Cowpox,Cowpox,0.999,True
CWP_10_01_8.jpg,Cowpox,Cowpox,1.0,True
CWP_11_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_11_01_7.jpg,Cowpox,Cowpox,1.0,True
CWP_12_01_1.jpg,Cowpox,Cowpox,0.9985,True
CWP_12_01_11.jpg,Cowpox,Cowpox,0.9999,True
CWP_12_01_3.jpg,Cowpox,Cowpox,0.9999,True
CWP_12_01_4.jpg,Cowpox,Cowpox,0.9998,True
CWP_13_01_10.jpg,Cowpox,Cowpox,0.9997,True
CWP_13_01_11.jpg,Cowpox,Cowpox,1.0,True
CWP_14_01_5.jpg,Cowpox,Cowpox,0.9989,True
CWP_14_01_8.jpg,Cowpox,Cowpox,0.9999,True
CWP_15_01_3.jpg,Cowpox,Cowpox,1.0,True
CWP_16_01_12.jpg,Cowpox,Cowpox,0.9999,True
CWP_17_01_8.jpg,Cowpox,Cowpox,0.997,True
CWP_18_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_18_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_20_01_12.jpg,Cowpox,Cowpox,0.9999,True
CWP_20_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_20_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_20_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_22_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_22_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_22_02_10.jpg,Cowpox,Cowpox,0.9999,True
CWP_23_01_2.jpg,Cowpox,Cowpox,0.9764,True
CWP_23_01_ORIGINAL.jpg,Cowpox,Cowpox,0.9999,True
CWP_24_01_11.jpg,Cowpox,Cowpox,1.0,True
CWP_24_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_25_01_11.jpg,Cowpox,Cowpox,0.9948,True
CWP_25_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_26_01_3.jpg,Cowpox,Cowpox,1.0,True
CWP_26_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01_6.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01_8.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01_3.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01_7.jpg,Cowpox,Cowpox,1.0,True
CWP_28_02_10.jpg,Cowpox,Cowpox,0.9999,True
CWP_29_01_1.jpg,Cowpox,Cowpox,0.9997,True
CWP_29_02_3.jpg,Cowpox,Cowpox,0.9987,True
CWP_29_02_7.jpg,Cowpox,Cowpox,0.9971,True
CWP_29_02_8.jpg,Cowpox,Cowpox,0.9778,True
CWP_29_02_9.jpg,Cowpox,Cowpox,0.9838,True
CWP_31_01_11.jpg,Cowpox,Cowpox,1.0,True
CWP_31_01_13.jpg,Cowpox,Cowpox,1.0,True
CWP_32_01_6.jpg,Cowpox,Cowpox,0.6995,True
CWP_33_01.jpg,Cowpox,Cowpox,1.0,True
CWP_33_01_7.jpg,Cowpox,Cowpox,1.0,True
CWP_33_01_9.jpg,Cowpox,Cowpox,1.0,True
CWP_33_02_12.jpg,Cowpox,Cowpox,0.9997,True
CWP_33_03.jpg,Cowpox,Cowpox,1.0,True
CWP_33_03_1.jpg,Cowpox,Cowpox,1.0,True
CWP_33_04_13.jpg,Cowpox,Cowpox,1.0,True
CWP_33_05.jpg,Cowpox,Cowpox,1.0,True
CWP_33_05_8.jpg,Cowpox,Cowpox,1.0,True
CWP_33_07_9.jpg,Cowpox,Cowpox,1.0,True
CWP_34_01_9.jpg,Cowpox,Cowpox,0.9968,True
CWP_37_02_10.jpg,Cowpox,Cowpox,0.9957,True
CWP_37_03.jpg,Cowpox,Cowpox,1.0,True
CWP_37_03_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_37_04_13.jpg,Cowpox,Cowpox,1.0,True
CWP_37_04_5.jpg,Cowpox,Cowpox,1.0,True
CWP_37_05.jpg,Cowpox,Cowpox,1.0,True
CWP_37_05_7.jpg,Cowpox,Cowpox,1.0,True
CWP_37_07_7.jpg,Cowpox,Cowpox,1.0,True
CWP_37_08_3.jpg,Cowpox,Cowpox,1.0,True
CWP_37_08_9.jpg,Cowpox,Cowpox,1.0,True
CWP_38_02_5.jpg,Cowpox,Cowpox,1.0,True
CWP_38_02_7.jpg,Cowpox,Cowpox,0.9999,True
CWP_39_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_40_01_7.jpg,Cowpox,Cowpox,0.9986,True
CWP_40_01_8.jpg,Cowpox,Cowpox,1.0,True
CWP_40_02_1.jpg,Cowpox,Cowpox,0.9758,True
CWP_40_03_11.jpg,Cowpox,Cowpox,0.9988,True
CWP_40_03_2.jpg,Cowpox,Cowpox,0.9999,True
CWP_41_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_41_02_2.jpg,Cowpox,Cowpox,0.9998,True
CWP_41_03_13.jpg,Cowpox,Cowpox,1.0,True
CWP_41_03_2.jpg,Cowpox,Cowpox,1.0,True
ISIC_0025622.jpg,Dermatofibroma,Dermatofibroma,0.9999,True
ISIC_0025668.jpg,Dermatofibroma,Dermatofibroma,0.996,True
ISIC_0025954.jpg,Dermatofibroma,Dermatofibroma,0.9892,True
ISIC_0029130.jpg,Dermatofibroma,Dermatofibroma,0.9997,True
ISIC_0029578.jpg,Dermatofibroma,Melanocytic nevi,0.816,False
ISIC_0029967.jpg,Dermatofibroma,Benign keratosis-like lesions,0.7176,False
ISIC_0030321.jpg,Dermatofibroma,Melanocytic nevi,0.5889,False
ISIC_0031257.jpg,Dermatofibroma,Dermatofibroma,0.6768,True
ISIC_0031358.jpg,Dermatofibroma,Dermatofibroma,0.9999,True
ISIC_0032247.jpg,Dermatofibroma,Melanoma,0.5118,False
ISIC_0033695.jpg,Dermatofibroma,Dermatofibroma,0.9699,True
ISIC_0034169.jpg,Dermatofibroma,Melanoma,0.7298,False
ISIC_0054425.jpg,Dermatofibroma,Dermatofibroma,0.9999,True
ISIC_0054915.jpg,Dermatofibroma,Basal cell carcinoma,0.7718,False
ISIC_0055121.jpg,Dermatofibroma,Dermatofibroma,0.9814,True
ISIC_0055308.jpg,Dermatofibroma,Melanocytic nevi,0.8458,False
ISIC_0057868.jpg,Dermatofibroma,Melanocytic nevi,0.5484,False
ISIC_0059494.jpg,Dermatofibroma,Dermatofibroma,0.9998,True
ISIC_0061305.jpg,Dermatofibroma,Dermatofibroma,0.949,True
ISIC_0061605.jpg,Dermatofibroma,Basal cell carcinoma,0.8329,False
ISIC_0062697.jpg,Dermatofibroma,Dermatofibroma,0.7803,True
ISIC_0063817.jpg,Dermatofibroma,Melanocytic nevi,0.6942,False
ISIC_0064029.jpg,Dermatofibroma,Melanocytic nevi,0.5277,False
ISIC_0068991.jpg,Dermatofibroma,Dermatofibroma,0.999,True
ISIC_0070730.jpg,Dermatofibroma,Melanocytic nevi,0.6838,False
HFMD_01_01.jpg,HFMD,HFMD,1.0,True
HFMD_01_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_02_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_04_01_1.jpg,HFMD,HFMD,0.9992,True
HFMD_05_02_1.jpg,HFMD,HFMD,1.0,True
HFMD_05_02_8.jpg,HFMD,HFMD,1.0,True
HFMD_06_01_7.jpg,HFMD,HFMD,0.9998,True
HFMD_07_01.jpg,HFMD,HFMD,1.0,True
HFMD_08_01_4.jpg,HFMD,HFMD,0.9984,True
HFMD_08_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_102_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_103_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_103_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_104_01.jpg,HFMD,HFMD,1.0,True
HFMD_104_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_104_01_6.jpg,HFMD,HFMD,0.9985,True
HFMD_104_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_105_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_105_01_13.jpg,HFMD,HFMD,0.9997,True
HFMD_105_01_3.jpg,HFMD,HFMD,0.9999,True
HFMD_106_01_1.jpg,HFMD,HFMD,0.9999,True
HFMD_108_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_109_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_109_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_10_01_13.jpg,HFMD,HFMD,0.9991,True
HFMD_10_01_3.jpg,HFMD,HFMD,0.9966,True
HFMD_10_01_5.jpg,HFMD,HFMD,0.9979,True
HFMD_110_01.jpg,HFMD,HFMD,0.9999,True
HFMD_110_01_1.jpg,HFMD,HFMD,0.9996,True
HFMD_110_01_7.jpg,HFMD,HFMD,0.9998,True
HFMD_112_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_114_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_114_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_114_02_5.jpg,HFMD,HFMD,1.0,True
HFMD_114_02_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_115_01_1.jpg,HFMD,Monkeypox,0.6889,False
HFMD_115_01_12.jpg,HFMD,HFMD,0.5268,True
HFMD_115_01_4.jpg,HFMD,HFMD,0.9874,True
HFMD_115_01_5.jpg,HFMD,HFMD,0.7109,True
HFMD_116_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_117_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_117_02_10.jpg,HFMD,HFMD,1.0,True
HFMD_119_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_119_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_119_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_11_01_12.jpg,HFMD,HFMD,0.9999,True
HFMD_121_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_122_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_123_01_3.jpg,HFMD,HFMD,0.9919,True
HFMD_123_01_7.jpg,HFMD,HFMD,0.9999,True
HFMD_124_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_125_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_126_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_126_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_128_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_129_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_129_01_2.jpg,HFMD,HFMD,0.9997,True
HFMD_129_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_129_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_12_01_10.jpg,HFMD,HFMD,0.9999,True
HFMD_12_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_12_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_130_01_7.jpg,HFMD,HFMD,0.9999,True
HFMD_131_01.jpg,HFMD,HFMD,1.0,True
HFMD_131_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_131_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_132_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_132_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_132_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_133_01_2.jpg,HFMD,HFMD,0.9998,True
HFMD_133_01_8.jpg,HFMD,HFMD,0.9999,True
HFMD_133_01_9.jpg,HFMD,HFMD,0.9999,True
HFMD_134_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_134_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_135_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_136_01_1.jpg,HFMD,HFMD,0.9998,True
HFMD_137_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_137_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_137_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_138_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_13_01_11.jpg,HFMD,HFMD,0.9999,True
HFMD_13_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_140_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_140_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_140_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_141_01_1.jpg,HFMD,HFMD,0.7773,True
HFMD_141_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_142_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_143_01_1.jpg,HFMD,HFMD,0.9006,True
HFMD_143_01_8.jpg,HFMD,HFMD,0.9983,True
HFMD_144_01_5.jpg,HFMD,HFMD,0.9999,True
HFMD_144_01_7.jpg,HFMD,HFMD,0.9998,True
HFMD_14_01.jpg,HFMD,HFMD,1.0,True
HFMD_14_01_7.jpg,HFMD,HFMD,0.9421,True
HFMD_15_01_8.jpg,HFMD,HFMD,0.9999,True
HFMD_16_01.jpg,HFMD,HFMD,1.0,True
HFMD_16_01_13.jpg,HFMD,HFMD,0.9999,True
HFMD_16_02_13.jpg,HFMD,HFMD,1.0,True
HFMD_16_02_8.jpg,HFMD,HFMD,1.0,True
HFMD_16_03_1.jpg,HFMD,HFMD,0.9945,True
HFMD_16_03_4.jpg,HFMD,HFMD,1.0,True
HFMD_16_03_7.jpg,HFMD,HFMD,0.9847,True
HFMD_17_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_18_01_8.jpg,HFMD,HFMD,0.9999,True
HFMD_20_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_20_02_3.jpg,HFMD,HFMD,1.0,True
HFMD_21_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_21_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_21_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_21_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_22_01_10.jpg,HFMD,HFMD,0.6675,True
HFMD_22_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_24_01_10.jpg,HFMD,HFMD,0.9977,True
HFMD_24_01_6.jpg,HFMD,HFMD,0.999,True
HFMD_24_01_7.jpg,HFMD,HFMD,0.9999,True
HFMD_27_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_28_01_10.jpg,HFMD,HFMD,0.9999,True
HFMD_28_01_12.jpg,HFMD,HFMD,0.9939,True
HFMD_30_01_12.jpg,HFMD,HFMD,0.6548,True
HFMD_30_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_31_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_31_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_32_01_11.jpg,HFMD,HFMD,0.9918,True
HFMD_32_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_33_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_34_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_35_01_10.jpg,HFMD,HFMD,0.9986,True
HFMD_35_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_35_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_36_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_36_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_37_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_11.jpg,HFMD,HFMD,0.9988,True
HFMD_38_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_38_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_39_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_40_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_40_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_41_01.jpg,HFMD,HFMD,1.0,True
HFMD_41_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_41_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_42_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_44_01_1.jpg,HFMD,HFMD,0.998,True
HFMD_46_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_47_01_11.jpg,HFMD,HFMD,0.9529,True
HFMD_47_01_12.jpg,HFMD,HFMD,0.6698,True
HFMD_47_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_48_01_10.jpg,HFMD,HFMD,0.9373,True
HFMD_48_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_50_01_11.jpg,HFMD,HFMD,0.9993,True
HFMD_50_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_50_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_51_01.jpg,HFMD,HFMD,1.0,True
HFMD_51_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_51_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_51_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_51_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_52_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_55_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_56_01_11.jpg,HFMD,HFMD,0.9959,True
HFMD_57_01_4.jpg,HFMD,HFMD,0.9993,True
HFMD_57_02_4.jpg,HFMD,HFMD,1.0,True
HFMD_57_04_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_59_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_59_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_59_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_60_01_1.jpg,HFMD,HFMD,0.9998,True
HFMD_60_01_11.jpg,HFMD,HFMD,0.9999,True
HFMD_60_02.jpg,HFMD,HFMD,1.0,True
HFMD_60_02_6.jpg,HFMD,HFMD,1.0,True
HFMD_62_01_3.jpg,HFMD,HFMD,0.9829,True
HFMD_62_01_4.jpg,HFMD,HFMD,0.9999,True
HFMD_62_01_9.jpg,HFMD,HFMD,0.9791,True
HFMD_63_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_63_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_63_02_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_63_03_2.jpg,HFMD,HFMD,1.0,True
HFMD_63_03_5.jpg,HFMD,HFMD,1.0,True
HFMD_65_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_65_01_2.jpg,HFMD,HFMD,0.9998,True
HFMD_65_01_4.jpg,HFMD,HFMD,0.9997,True
HFMD_65_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_66_02_1.jpg,HFMD,HFMD,1.0,True
HFMD_66_02_8.jpg,HFMD,HFMD,1.0,True
HFMD_67_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_67_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_68_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_68_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_69_02_1.jpg,HFMD,HFMD,0.9991,True
HFMD_69_03_13.jpg,HFMD,HFMD,1.0,True
HFMD_70_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_70_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_71_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_71_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_71_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_72_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_73_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_74_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_74_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_74_02_1.jpg,HFMD,HFMD,1.0,True
HFMD_74_02_10.jpg,HFMD,HFMD,0.9999,True
HFMD_74_02_5.jpg,HFMD,HFMD,1.0,True
HFMD_74_02_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_75_01_10.jpg,HFMD,HFMD,0.9991,True
HFMD_76_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_78_01.jpg,HFMD,HFMD,1.0,True
HFMD_79_01_8.jpg,HFMD,HFMD,0.9999,True
HFMD_80_01_7.jpg,HFMD,Monkeypox,0.8728,False
HFMD_81_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_81_01_ORIGINAL.jpg,HFMD,HFMD,0.9996,True
HFMD_82_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_83_01_1.jpg,HFMD,Monkeypox,0.6589,False
HFMD_83_01_13.jpg,HFMD,HFMD,0.9988,True
HFMD_83_01_7.jpg,HFMD,HFMD,0.9138,True
HFMD_83_01_9.jpg,HFMD,HFMD,0.9665,True
HFMD_83_02_3.jpg,HFMD,HFMD,0.9999,True
HFMD_83_02_8.jpg,HFMD,HFMD,1.0,True
HFMD_84_01.jpg,HFMD,HFMD,1.0,True
HFMD_84_02_10.jpg,HFMD,HFMD,1.0,True
HFMD_85_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_86_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_87_01_8.jpg,HFMD,HFMD,0.9999,True
HFMD_87_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_88_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_89_01_3.jpg,HFMD,HFMD,1.0,True
