file,true,pred,prob_top
D:\archive\test\Benign keratosis-like lesions\ISIC_0027801.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8367
D:\archive\test\Benign keratosis-like lesions\ISIC_0027905.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9493
D:\archive\test\Benign keratosis-like lesions\ISIC_0027916.jpg,Benign keratosis-like lesions,Melanoma,0.4587
D:\archive\test\Benign keratosis-like lesions\ISIC_0027982.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8071
D:\archive\test\Benign keratosis-like lesions\ISIC_0028165.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9235
D:\archive\test\Benign keratosis-like lesions\ISIC_0028237.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9801
D:\archive\test\Benign keratosis-like lesions\ISIC_0028309.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7666
D:\archive\test\Benign keratosis-like lesions\ISIC_0028343.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9714
D:\archive\test\Benign keratosis-like lesions\ISIC_0028503.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0028710.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9318
D:\archive\test\Benign keratosis-like lesions\ISIC_0028792.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9813
D:\archive\test\Benign keratosis-like lesions\ISIC_0028952.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8294
D:\archive\test\Benign keratosis-like lesions\ISIC_0028972.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9533
D:\archive\test\Benign keratosis-like lesions\ISIC_0029217.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9945
D:\archive\test\Benign keratosis-like lesions\ISIC_0029289.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.9692
D:\archive\test\Benign keratosis-like lesions\ISIC_0029302.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.998
D:\archive\test\Benign keratosis-like lesions\ISIC_0029464.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.957
D:\archive\test\Benign keratosis-like lesions\ISIC_0029505.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9537
D:\archive\test\Benign keratosis-like lesions\ISIC_0029525.jpg,Benign keratosis-like lesions,Actinic keratoses,0.7779
D:\archive\test\Benign keratosis-like lesions\ISIC_0029527.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9927
D:\archive\test\Benign keratosis-like lesions\ISIC_0029568.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9773
D:\archive\test\Benign keratosis-like lesions\ISIC_0029612.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9874
D:\archive\test\Benign keratosis-like lesions\ISIC_0029674.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.7823
D:\archive\test\Benign keratosis-like lesions\ISIC_0029802.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8184
D:\archive\test\Benign keratosis-like lesions\ISIC_0029837.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9933
D:\archive\test\Benign keratosis-like lesions\ISIC_0030095.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7698
D:\archive\test\Benign keratosis-like lesions\ISIC_0030105.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9198
D:\archive\test\Benign keratosis-like lesions\ISIC_0030118.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9994
D:\archive\test\Benign keratosis-like lesions\ISIC_0030276.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9997
D:\archive\test\Benign keratosis-like lesions\ISIC_0030346.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5313
D:\archive\test\Benign keratosis-like lesions\ISIC_0030542.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9964
D:\archive\test\Benign keratosis-like lesions\ISIC_0030607.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9125
D:\archive\test\Benign keratosis-like lesions\ISIC_0030758.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9871
D:\archive\test\Benign keratosis-like lesions\ISIC_0030988.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4303
D:\archive\test\Benign keratosis-like lesions\ISIC_0031078.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.4327
D:\archive\test\Benign keratosis-like lesions\ISIC_0031200.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9557
D:\archive\test\Benign keratosis-like lesions\ISIC_0031277.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9792
D:\archive\test\Benign keratosis-like lesions\ISIC_0031424.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9587
D:\archive\test\Benign keratosis-like lesions\ISIC_0031449.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6175
D:\archive\test\Benign keratosis-like lesions\ISIC_0031459.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7985
D:\archive\test\Benign keratosis-like lesions\ISIC_0031468.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.509
D:\archive\test\Benign keratosis-like lesions\ISIC_0031485.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.88
D:\archive\test\Benign keratosis-like lesions\ISIC_0031600.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9928
D:\archive\test\Benign keratosis-like lesions\ISIC_0031716.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.476
D:\archive\test\Benign keratosis-like lesions\ISIC_0032063.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9996
D:\archive\test\Benign keratosis-like lesions\ISIC_0032156.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9822
D:\archive\test\Benign keratosis-like lesions\ISIC_0032359.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9912
D:\archive\test\Benign keratosis-like lesions\ISIC_0032508.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0032618.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9687
D:\archive\test\Benign keratosis-like lesions\ISIC_0032636.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4242
D:\archive\test\Benign keratosis-like lesions\ISIC_0032643.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0032983.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0033079.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9996
D:\archive\test\Benign keratosis-like lesions\ISIC_0033184.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9992
D:\archive\test\Benign keratosis-like lesions\ISIC_0033212.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0033264.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9693
D:\archive\test\Benign keratosis-like lesions\ISIC_0033322.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9977
D:\archive\test\Benign keratosis-like lesions\ISIC_0033361.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9534
D:\archive\test\Benign keratosis-like lesions\ISIC_0033379.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9997
D:\archive\test\Benign keratosis-like lesions\ISIC_0033401.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9892
D:\archive\test\Benign keratosis-like lesions\ISIC_0033620.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.8981
D:\archive\test\Benign keratosis-like lesions\ISIC_0033709.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9992
D:\archive\test\Benign keratosis-like lesions\ISIC_0033722.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5307
D:\archive\test\Benign keratosis-like lesions\ISIC_0033744.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9687
D:\archive\test\Benign keratosis-like lesions\ISIC_0033758.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.8668
D:\archive\test\Benign keratosis-like lesions\ISIC_0033761.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.5562
D:\archive\test\Benign keratosis-like lesions\ISIC_0033776.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0033973.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7956
D:\archive\test\Benign keratosis-like lesions\ISIC_0034007.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8385
D:\archive\test\Benign keratosis-like lesions\ISIC_0034165.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4679
D:\archive\test\Benign keratosis-like lesions\ISIC_0034291.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0034296.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0053835.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9613
D:\archive\test\Benign keratosis-like lesions\ISIC_0054325.jpg,Benign keratosis-like lesions,Actinic keratoses,0.9958
D:\archive\test\Benign keratosis-like lesions\ISIC_0054354.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9997
D:\archive\test\Benign keratosis-like lesions\ISIC_0054897.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8484
D:\archive\test\Benign keratosis-like lesions\ISIC_0054907.jpg,Benign keratosis-like lesions,Actinic keratoses,0.3848
D:\archive\test\Benign keratosis-like lesions\ISIC_0055146.jpg,Benign keratosis-like lesions,Actinic keratoses,0.9619
D:\archive\test\Benign keratosis-like lesions\ISIC_0055185.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9968
D:\archive\test\Benign keratosis-like lesions\ISIC_0055235.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9987
D:\archive\test\Benign keratosis-like lesions\ISIC_0055261.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998
D:\archive\test\Benign keratosis-like lesions\ISIC_0055320.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9946
D:\archive\test\Benign keratosis-like lesions\ISIC_0055382.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0055473.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9975
D:\archive\test\Benign keratosis-like lesions\ISIC_0055708.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8529
D:\archive\test\Benign keratosis-like lesions\ISIC_0055973.jpg,Benign keratosis-like lesions,Melanoma,0.5621
D:\archive\test\Benign keratosis-like lesions\ISIC_0055986.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9986
D:\archive\test\Benign keratosis-like lesions\ISIC_0056175.jpg,Benign keratosis-like lesions,Melanoma,0.9724
D:\archive\test\Benign keratosis-like lesions\ISIC_0056431.jpg,Benign keratosis-like lesions,Squamous cell carcinoma,0.7343
D:\archive\test\Benign keratosis-like lesions\ISIC_0056586.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9984
D:\archive\test\Benign keratosis-like lesions\ISIC_0056622.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4794
D:\archive\test\Benign keratosis-like lesions\ISIC_0056672.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5057
D:\archive\test\Benign keratosis-like lesions\ISIC_0056818.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0057063.jpg,Benign keratosis-like lesions,Actinic keratoses,0.5042
D:\archive\test\Benign keratosis-like lesions\ISIC_0057346.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4936
D:\archive\test\Benign keratosis-like lesions\ISIC_0057561.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.4814
D:\archive\test\Benign keratosis-like lesions\ISIC_0057576.jpg,Benign keratosis-like lesions,Melanoma,0.4543
D:\archive\test\Benign keratosis-like lesions\ISIC_0057698.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998
D:\archive\test\Benign keratosis-like lesions\ISIC_0058056.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9697
D:\archive\test\Benign keratosis-like lesions\ISIC_0058195.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9914
D:\archive\test\Benign keratosis-like lesions\ISIC_0058359.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9802
D:\archive\test\Benign keratosis-like lesions\ISIC_0059049.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9905
D:\archive\test\Benign keratosis-like lesions\ISIC_0059333.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7594
D:\archive\test\Benign keratosis-like lesions\ISIC_0059383.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9989
D:\archive\test\Benign keratosis-like lesions\ISIC_0059455.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.947
D:\archive\test\Benign keratosis-like lesions\ISIC_0059480.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9578
D:\archive\test\Benign keratosis-like lesions\ISIC_0059678.jpg,Benign keratosis-like lesions,Actinic keratoses,0.6459
D:\archive\test\Benign keratosis-like lesions\ISIC_0059972.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.6609
D:\archive\test\Benign keratosis-like lesions\ISIC_0060361.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9154
D:\archive\test\Benign keratosis-like lesions\ISIC_0060482.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998
D:\archive\test\Benign keratosis-like lesions\ISIC_0060606.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0060678.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9589
D:\archive\test\Benign keratosis-like lesions\ISIC_0060720.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9849
D:\archive\test\Benign keratosis-like lesions\ISIC_0060808.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0060875.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9916
D:\archive\test\Benign keratosis-like lesions\ISIC_0061098.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9983
D:\archive\test\Benign keratosis-like lesions\ISIC_0061321.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998
D:\archive\test\Benign keratosis-like lesions\ISIC_0061423.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0061426.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.3841
D:\archive\test\Benign keratosis-like lesions\ISIC_0061550.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.689
D:\archive\test\Benign keratosis-like lesions\ISIC_0061589.jpg,Benign keratosis-like lesions,Actinic keratoses,0.9666
D:\archive\test\Benign keratosis-like lesions\ISIC_0061757.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9282
D:\archive\test\Benign keratosis-like lesions\ISIC_0062017.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.6384
D:\archive\test\Benign keratosis-like lesions\ISIC_0062300.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.8709
D:\archive\test\Benign keratosis-like lesions\ISIC_0062371.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998
D:\archive\test\Benign keratosis-like lesions\ISIC_0062379.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9911
D:\archive\test\Benign keratosis-like lesions\ISIC_0062549.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8347
D:\archive\test\Benign keratosis-like lesions\ISIC_0062561.jpg,Benign keratosis-like lesions,Actinic keratoses,0.7274
D:\archive\test\Benign keratosis-like lesions\ISIC_0062574.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9795
D:\archive\test\Benign keratosis-like lesions\ISIC_0062630.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.9717
D:\archive\test\Benign keratosis-like lesions\ISIC_0063014.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9995
D:\archive\test\Benign keratosis-like lesions\ISIC_0063075.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4584
D:\archive\test\Benign keratosis-like lesions\ISIC_0063156.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.833
D:\archive\test\Benign keratosis-like lesions\ISIC_0063317.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0063513.jpg,Benign keratosis-like lesions,Actinic keratoses,0.5783
D:\archive\test\Benign keratosis-like lesions\ISIC_0063734.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9707
D:\archive\test\Benign keratosis-like lesions\ISIC_0063818.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.61
D:\archive\test\Benign keratosis-like lesions\ISIC_0063993.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6084
D:\archive\test\Benign keratosis-like lesions\ISIC_0064511.jpg,Benign keratosis-like lesions,Melanoma,0.68
D:\archive\test\Benign keratosis-like lesions\ISIC_0064518.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9579
D:\archive\test\Benign keratosis-like lesions\ISIC_0064586.jpg,Benign keratosis-like lesions,Melanoma,0.4887
D:\archive\test\Benign keratosis-like lesions\ISIC_0065291.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.3647
D:\archive\test\Benign keratosis-like lesions\ISIC_0065335.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0065344.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9273
D:\archive\test\Benign keratosis-like lesions\ISIC_0065366.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7944
D:\archive\test\Benign keratosis-like lesions\ISIC_0065569.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9996
D:\archive\test\Benign keratosis-like lesions\ISIC_0065588.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.942
D:\archive\test\Benign keratosis-like lesions\ISIC_0065764.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9856
D:\archive\test\Benign keratosis-like lesions\ISIC_0065810.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9912
D:\archive\test\Benign keratosis-like lesions\ISIC_0065859.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9983
D:\archive\test\Benign keratosis-like lesions\ISIC_0065892.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8537
D:\archive\test\Benign keratosis-like lesions\ISIC_0065901.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.995
D:\archive\test\Benign keratosis-like lesions\ISIC_0066132.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9082
D:\archive\test\Benign keratosis-like lesions\ISIC_0066195.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0066218.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.933
D:\archive\test\Benign keratosis-like lesions\ISIC_0066256.jpg,Benign keratosis-like lesions,Actinic keratoses,0.9752
D:\archive\test\Benign keratosis-like lesions\ISIC_0066385.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6307
D:\archive\test\Benign keratosis-like lesions\ISIC_0066450.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999
D:\archive\test\Benign keratosis-like lesions\ISIC_0066680.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.5945
D:\archive\test\Benign keratosis-like lesions\ISIC_0066735.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5236
D:\archive\test\Benign keratosis-like lesions\ISIC_0067039.jpg,Benign keratosis-like lesions,Actinic keratoses,0.9676
D:\archive\test\Benign keratosis-like lesions\ISIC_0067739.jpg,Benign keratosis-like lesions,Melanoma,0.4207
D:\archive\test\Benign keratosis-like lesions\ISIC_0068040.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.539
D:\archive\test\Benign keratosis-like lesions\ISIC_0068079.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8286
D:\archive\test\Benign keratosis-like lesions\ISIC_0068952.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7786
D:\archive\test\Benign keratosis-like lesions\ISIC_0069057.jpg,Benign keratosis-like lesions,Actinic keratoses,0.764
D:\archive\test\Benign keratosis-like lesions\ISIC_0069085.jpg,Benign keratosis-like lesions,Actinic keratoses,0.625
D:\archive\test\Benign keratosis-like lesions\ISIC_0069425.jpg,Benign keratosis-like lesions,Melanoma,0.6087
D:\archive\test\Benign keratosis-like lesions\ISIC_0069673.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.5877
D:\archive\test\Benign keratosis-like lesions\ISIC_0069763.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9326
D:\archive\test\Benign keratosis-like lesions\ISIC_0069768.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.9187
D:\archive\test\Benign keratosis-like lesions\ISIC_0069806.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.3462
D:\archive\test\Benign keratosis-like lesions\ISIC_0069853.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9496
D:\archive\test\Benign keratosis-like lesions\ISIC_0069879.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.9031
D:\archive\test\Benign keratosis-like lesions\ISIC_0069978.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8653
D:\archive\test\Benign keratosis-like lesions\ISIC_0069998.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6985
D:\archive\test\Benign keratosis-like lesions\ISIC_0070365.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9992
D:\archive\test\Benign keratosis-like lesions\ISIC_0070540.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7376
D:\archive\test\Benign keratosis-like lesions\ISIC_0070575.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.4602
D:\archive\test\Benign keratosis-like lesions\ISIC_0070589.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9715
D:\archive\test\Benign keratosis-like lesions\ISIC_0070619.jpg,Benign keratosis-like lesions,Actinic keratoses,0.6679
D:\archive\test\Benign keratosis-like lesions\ISIC_0070693.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9978
D:\archive\test\Benign keratosis-like lesions\ISIC_0070742.jpg,Benign keratosis-like lesions,Vascular lesions,0.9459
D:\archive\test\Benign keratosis-like lesions\ISIC_0070980.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9551
D:\archive\test\Benign keratosis-like lesions\ISIC_0071166.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9689
D:\archive\test\Benign keratosis-like lesions\ISIC_0071212.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.3645
D:\archive\test\Benign keratosis-like lesions\ISIC_0071426.jpg,Benign keratosis-like lesions,Actinic keratoses,0.6466
D:\archive\test\Benign keratosis-like lesions\ISIC_0071445.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9988
D:\archive\test\Benign keratosis-like lesions\ISIC_0071952.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6338
D:\archive\test\Benign keratosis-like lesions\ISIC_0072050.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9737
D:\archive\test\Benign keratosis-like lesions\ISIC_0072139.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6869
D:\archive\test\Benign keratosis-like lesions\ISIC_0072161.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.7798
D:\archive\test\Benign keratosis-like lesions\ISIC_0072370.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9903
D:\archive\test\Benign keratosis-like lesions\ISIC_0072622.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9904
D:\archive\test\Benign keratosis-like lesions\ISIC_0072683.jpg,Benign keratosis-like lesions,Actinic keratoses,0.6843
D:\archive\test\Benign keratosis-like lesions\ISIC_0073108.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5916
D:\archive\test\Chickenpox\CHP_02_01_1.jpg,Chickenpox,Chickenpox,0.9978
D:\archive\test\Chickenpox\CHP_02_01_13.jpg,Chickenpox,Chickenpox,0.9996
D:\archive\test\Chickenpox\CHP_02_01_4.jpg,Chickenpox,Chickenpox,0.9975
D:\archive\test\Chickenpox\CHP_02_01_7.jpg,Chickenpox,Chickenpox,0.9854
D:\archive\test\Chickenpox\CHP_02_01_8.jpg,Chickenpox,Chickenpox,0.9966
D:\archive\test\Chickenpox\CHP_02_02_1.jpg,Chickenpox,Chickenpox,0.9979
D:\archive\test\Chickenpox\CHP_03_01_6.jpg,Chickenpox,Chickenpox,0.9992
D:\archive\test\Chickenpox\CHP_04_01_10.jpg,Chickenpox,Chickenpox,0.9952
D:\archive\test\Chickenpox\CHP_04_01_2.jpg,Chickenpox,Chickenpox,0.9999
D:\archive\test\Chickenpox\CHP_04_01_6.jpg,Chickenpox,Chickenpox,0.8042
D:\archive\test\Chickenpox\CHP_04_01_8.jpg,Chickenpox,Chickenpox,0.9994
D:\archive\test\Chickenpox\CHP_04_02_2.jpg,Chickenpox,Chickenpox,0.9999
D:\archive\test\Chickenpox\CHP_04_03.jpg,Chickenpox,Chickenpox,0.9999
D:\archive\test\Chickenpox\CHP_04_03_11.jpg,Chickenpox,Chickenpox,0.9385
D:\archive\test\Chickenpox\CHP_04_03_8.jpg,Chickenpox,Chickenpox,1.0
D:\archive\test\Chickenpox\CHP_04_04_6.jpg,Chickenpox,Chickenpox,0.9999
D:\archive\test\Chickenpox\CHP_04_04_ORIGINAL.jpg,Chickenpox,Chickenpox,0.9999
D:\archive\test\Chickenpox\CHP_04_05_8.jpg,Chickenpox,Chickenpox,0.9999
D:\archive\test\Chickenpox\CHP_05_01_12.jpg,Chickenpox,Chickenpox,0.9563
D:\archive\test\Chickenpox\CHP_05_01_13.jpg,Chickenpox,Chickenpox,0.9997
D:\archive\test\Chickenpox\CHP_06_01_8.jpg,Chickenpox,Chickenpox,0.9997
D:\archive\test\Chickenpox\CHP_06_01_9.jpg,Chickenpox,Chickenpox,0.9998
D:\archive\test\Chickenpox\CHP_06_02_1.jpg,Chickenpox,Chickenpox,0.9979
D:\archive\test\Chickenpox\CHP_06_02_12.jpg,Chickenpox,Chickenpox,0.9957
D:\archive\test\Chickenpox\CHP_06_02_13.jpg,Chickenpox,Chickenpox,0.9995
D:\archive\test\Chickenpox\CHP_06_02_9.jpg,Chickenpox,Chickenpox,0.9975
D:\archive\test\Chickenpox\CHP_06_02_ORIGINAL.jpg,Chickenpox,Chickenpox,0.9995
D:\archive\test\Chickenpox\CHP_08_01_13.jpg,Chickenpox,Chickenpox,1.0
D:\archive\test\Chickenpox\CHP_08_01_2.jpg,Chickenpox,Chickenpox,0.9995
D:\archive\test\Chickenpox\CHP_08_02_3.jpg,Chickenpox,Chickenpox,1.0
